id_namespace	local_id	project_id_namespace	project_local_id	persistent_id	creation_time	granularity
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc08644	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc09039	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc09af1	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc0a249	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc0abfc	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc0afac	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc0b4fd	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc0bde4	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc0ca30	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc0cd87	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc0d7ce	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc0e516	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc0e6f2	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc0f01f	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc0ffd2	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc10b13	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc11a73	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc12275	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc12783	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc130f7	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc131cd	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc1400d	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc14e79	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc14f11	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc15c1f	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc15f33	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc16a71	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc16c2d	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc17663	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc17a2f	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc17f57	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc185c5	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc18c7d	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc19694	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc19ebd	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc1a0b7	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc1aba0	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc1b7cc	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29d98c8	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29da3f1	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29dac3b	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29db9d8	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29dc100	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29dc5d0	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29dc6d7	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29dc6e0	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29dcc44	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29dd201	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29de1a2	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29de4f9	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29defe5	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29df9c2	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29e028e	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29e0d3d	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29e1a48	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29e1c23	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29e2b95	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29e3969	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29e3b6d	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29e47f1	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29e4c4a	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29e59a3	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29e5db1	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29e619b	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29e68b1	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29e6c67	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29e6f61	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29e7d96	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29e8785	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29e9007	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29e9fe9	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29ea094	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29eae56	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29eba2e	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29ec250	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29ec803	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29ecfe5	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29ed519	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29edb65	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29ee44e	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29ef313	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29ef61e	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29efcae	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29f0760	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29f1068	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29f163f	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29f2454	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29f2b7c	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29f3106	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29f34e2	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29f355c	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29f38b3	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29f4875	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29f5598	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29f59f3	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29f66e0	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29f6f42	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29f722f	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29f8155	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29f87d8	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29f8b3d	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29f98ec	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29f9c1d	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29fa059	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29fac45	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29fae50	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29fbbbe	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29fc1c7	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29fce91	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29fd223	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29fe022	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29fea81	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29ff532	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b29ffbe2	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a003a8	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a0068e	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a01336	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a02192	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a022f1	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a02fd6	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a03f32	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a04a7d	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a05181	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a05321	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a056db	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a06249	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a06a6b	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a07871	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a07e4c	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a0839f	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a0856b	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a08dc4	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a08e8e	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a09d7e	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a0a711	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a0abee	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a0ad6d	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a0b2b9	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a0c028	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a0c3d8	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a0d27b	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a0d54e	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a0e50c	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a0f335	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a0f956	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a0fb6d	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a1069a	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a115a0	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a11d9d	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a124e3	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a12f8c	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a13c00	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a14393	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	e50d0c183689e4053ccb35f8b2a14530	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	faab18e1a137731cffda88256000075a	cfde_id_namespace:2	faab18e1a137731cffda882560000173			cfde_subject_granularity:0
cfde_id_namespace:2	faab18e1a137731cffda882560000e4a	cfde_id_namespace:2	faab18e1a137731cffda882560000173			cfde_subject_granularity:0
cfde_id_namespace:2	faab18e1a137731cffda882560001182	cfde_id_namespace:2	faab18e1a137731cffda882560000173			cfde_subject_granularity:0
cfde_id_namespace:2	faab18e1a137731cffda8825600012e8	cfde_id_namespace:2	faab18e1a137731cffda882560000173			cfde_subject_granularity:0
cfde_id_namespace:2	faab18e1a137731cffda882560001702	cfde_id_namespace:2	faab18e1a137731cffda882560000173			cfde_subject_granularity:0
cfde_id_namespace:2	faab18e1a137731cffda882560002566	cfde_id_namespace:2	faab18e1a137731cffda882560000173			cfde_subject_granularity:0
cfde_id_namespace:2	faab18e1a137731cffda882560003296	cfde_id_namespace:2	faab18e1a137731cffda882560000173			cfde_subject_granularity:0
cfde_id_namespace:2	faab18e1a137731cffda882560003a72	cfde_id_namespace:2	faab18e1a137731cffda882560000173			cfde_subject_granularity:0
cfde_id_namespace:2	faab18e1a137731cffda882560003f87	cfde_id_namespace:2	faab18e1a137731cffda882560000173			cfde_subject_granularity:0
cfde_id_namespace:2	faab18e1a137731cffda882560004622	cfde_id_namespace:2	faab18e1a137731cffda882560000173			cfde_subject_granularity:0
cfde_id_namespace:2	faab18e1a137731cffda8825600055f6	cfde_id_namespace:2	faab18e1a137731cffda882560000173			cfde_subject_granularity:0
cfde_id_namespace:2	faab18e1a137731cffda882560005e48	cfde_id_namespace:2	faab18e1a137731cffda882560000173			cfde_subject_granularity:0
